Index,demand
10604,0.06767223739150474
10605,0.0895876896963119
10606,0.06735028813136126
10607,0.03519632852823787
10608,0.08426480112225705
10609,0.06012537105355199
10610,0.03390531351103404
10611,0.0636083644142316
10612,0.09087026419201708
10613,0.09223103601682311
10614,0.1009094901468897
10615,0.29276227392117815
10616,0.1919410032312151
10617,0.2719513695000737
10618,0.501027752223861
10619,0.43873423148499185
10620,0.29779396843396516
10621,0.12040363477806999
10622,0.09603119707418399
10623,0.09223818139116982
10624,0.08499827861345606
10625,0.09372740154834612
10626,0.08864844561504165
10627,0.09684422550331699
10628,0.0594047065016734
10629,0.49150130825011246
10630,0.07666063877511228
10631,0.08917201643889253
10632,0.09662255839467031
10633,0.07506806831558749
10634,0.09407175539446783
10635,0.06601802167680335
10636,0.08936674975529192
10637,0.039101660846322266
10638,0.08137260015549197
10639,0.09004520654022599
10640,0.052226798875129946
10641,0.07640282043759387
10642,0.09450942863723721
10643,0.11392253991936559
10644,0.3261399289074457
10645,0.28446337794688326
10646,0.12261472738228867
10647,0.6448742874796144
10648,0.31402910689373964
10649,0.32264104682602784
10650,0.2638565421121096
10651,0.08623021946633136
10652,0.07688483991324323
10653,0.07500701495636534
10654,0.07073860568026487
10655,0.0680446488112016
10656,0.06294902289266441
10657,0.0950942846950637
10658,0.30857062036916194
10659,0.09221995261376066
10660,0.2885033252811416
10661,0.0876939281523345
10662,0.09713556228735387
10663,0.09375077527695475
10664,0.10649519039845146
10665,0.11049543799760043
10666,0.08189036318297374
10667,0.05567740933453844
10668,0.08580793923675473
10669,0.09741428279418524
10670,0.5399640088910103
10671,0.28271126597755636
10672,0.3080216484377433
10673,0.2810839812519364
10674,0.18772809476693272
10675,0.14400280684304034
10676,0.09370749220116684
10677,0.07260292965109028
10678,0.09664319677622185
10679,0.08599797653242308
10680,0.05671374378619659
10681,0.10292111707989375
10682,0.08884847610757153
10683,0.1124256491848275
10684,0.28080970971586655
10685,0.08878195993818179
10686,0.08781058427076889
10687,0.09599466001192361
10688,0.15486592160804988
10689,0.07317312136345824
10690,0.09277920024306287
10691,0.12203355213144204
10692,0.05644850861042232
10693,0.1100698266929527
10694,0.1847302823044605
10695,0.09779424068084155
10696,0.10998923614645777
10697,0.05527357636481092
10698,0.11962856077493128
10699,0.09127197328778133
10700,0.05808250022286466
10701,0.11527788514501754
10702,0.09133547249701694
10703,0.07212335533336872
10704,0.09577354596878514
10705,0.12335113806866255
10706,0.08914796244709963
10707,0.09197154827827178
10708,0.04408922587829022
10709,0.11085229357983802
10710,0.09292400793446834
10711,0.08212392944966115
10712,0.08341760964652001
10713,0.11313961025203695
10714,0.05896839027595185
10715,0.0800526689963558
10716,0.03858677591803111
10717,0.07853517894395706
10718,0.130323779614242
10719,0.3098211353723813
10720,0.3167615725339373
10721,0.09149719969865026
10722,0.0925336911093467
10723,0.08771781216256315
10724,0.06813082409482299
10725,0.08986072765210362
10726,0.07927233165988679
10727,0.08713686097407893
10728,0.09324432006001807
10729,0.15479459493400305
10730,0.09240291267251921
10731,0.09035209452376723
10732,0.0883889179350828
10733,0.04932741087512109
10734,0.088366198478144
10735,0.08813719934153676
10736,0.09373318148515883
10737,0.0941811551855187
10738,0.29176023964088116
10739,0.03985423562927756
10740,0.03811325829741948
10741,0.05320501340493658
10742,0.09611230612692363
10743,0.1256890559208862
10744,0.2969506816679272
10745,0.09383160203976797
10746,0.08754713819587427
10747,0.09502144084249557
10748,0.06594537040749925
10749,0.04214260199444597
10750,0.0879748685500363
10751,0.10084104261725407
10752,0.08959300183548267
10753,0.03736395194169538
10754,0.09655908349382158
10755,0.08965604098393898
10756,0.04553609756082793
10757,0.17116934552288576
10758,0.03880724694486044
10759,0.04721945804990863
10760,0.09396299655978219
10761,0.08958085787727663
10762,0.07655335181676251
10763,0.06745858478411354
10764,0.06826865207991167
10765,0.09413846909852461
10766,0.2566460103997963
10767,0.05497976932775832
10768,0.09048621997411284
10769,0.03935255265670716
10770,0.08325861553338204
10771,0.07905895694491676
10772,0.08738119581248452
10773,0.15502614944363266
10774,0.08876330162775835
10775,0.1936798565797087
10776,0.1028739063313946
10777,0.07110343106175937
10778,0.09346864760880769
10779,0.07822528989947186
10780,0.050981376067881654
10781,0.2957127874446624
10782,0.09229867884410155
10783,0.06265182038400204
10784,0.0918216231835335
10785,0.08836649901600989
10786,0.04003967677682388
10787,0.03696499210525875
10788,0.3024774116136064
10789,0.3854330543886158
10790,0.13362785820237555
10791,0.09353154687888546
10792,0.08952097876027369
10793,0.0876266398623731
10794,0.06801395761200206
10795,0.09138172490596037
10796,0.10391244102866612
10797,0.0911247199869807
10798,0.677655829684552
10799,0.08757894390932205
10800,0.08910738277100898
10801,0.08298299907633229
10802,0.09257520494467378
10803,0.037714880751499744
10804,0.06775605293116196
10805,0.13330849903397707
10806,0.32575783035945943
10807,0.08964100179136408
10808,0.1375002038558749
10809,0.09710680640125319
10810,0.0703890371745734
10811,0.0497874797370556
10812,0.0926190797849899
10813,0.06868683914822171
10814,0.06108026724130144
10815,0.08438193114272279
10816,0.06700101365389159
10817,0.09577424257713359
10818,0.048371706244620005
10819,0.09664126272484379
10820,0.07096548887281727
10821,0.07409107746519099
10822,0.08748948944140375
10823,0.063132712158769
10824,0.09078375852090415
10825,0.09132062392437494
10826,0.08879355746822823
10827,0.08937128596092875
10828,0.08534709173805369
10829,0.41753147506591076
10830,0.10932521286078248
10831,0.08884674629606848
10832,0.07882430262652255
10833,0.0758760543282696
10834,0.09206905295946914
10835,0.09277775265366874
10836,0.04758258038096358
10837,0.05813543996173858
10838,0.34380623501714097
10839,0.07033749373749787
10840,0.09007713439469761
10841,0.07269745890011751
10842,0.09254511555227526
10843,0.11917276915053837
10844,0.08595528396729209
10845,0.06697218780371252
10846,0.0687046614261012
10847,0.2851942170565315
10848,0.05727496158719226
10849,0.06482722927266801
10850,0.05678664705986601
10851,0.08131985985851839
10852,0.0679659980858155
10853,0.09021566928147057
10854,0.13693492169565308
10855,0.09033835114802859
10856,0.09593946014827577
10857,0.09602407438674321
10858,0.08347686484931004
10859,0.11597182922477933
10860,0.10125843396925573
10861,0.08718104296699528
10862,0.07237569828074296
10863,0.046696347513278655
10864,0.07844096422451598
10865,0.08648223524157153
10866,0.13971461821111789
10867,0.09512093806109324
10868,0.08835601357584444
10869,0.03405404301677688
10870,0.09083285742233127
10871,0.03691208199777447
10872,0.040580469032774166
10873,0.08858724862738439
10874,0.08726729468609377
10875,0.03334820068757338
10876,0.08795925917718976
10877,0.03738357833332297
10878,0.08743327566674378
10879,0.037090909149975
10880,0.060547594708345545
10881,0.05867542428768341
10882,0.07935304882676145
10883,0.12553774284221597
10884,0.03949339519303139
10885,0.0884962727696724
10886,0.11549900050867548
10887,0.1774216493003039
10888,0.0527271996577767
10889,0.03933865374560856
10890,0.060412890348129876
10891,0.03601869014761481
10892,0.04000260494874945
10893,0.056884271297927405
10894,0.04344408705473541
10895,0.08993778436388347
10896,0.03713043859368569
10897,0.07831997884232407
10898,0.08878846207465142
10899,0.09300477647160205
10900,0.09729503534836821
10901,0.08367824998760816
10902,0.05906118534236622
10903,0.09071838123912145
10904,0.08372372239359177
10905,0.03542044398814907
10906,0.12199524488110529
10907,0.07233763343290467
10908,0.08616853741344566
10909,0.087277356688895
10910,0.09263315842153172
10911,0.05485924249953335
10912,0.09666008322881611
10913,0.08706510738224904
10914,0.04333644127953651
10915,0.09659270684081667
10916,0.09277184092312524
10917,0.03970602653863326
10918,0.08956714751844666
10919,0.14096216987313392
10920,0.0858943974409095
10921,0.0895078477401788
10922,0.0787108432760312
10923,0.0925289794037196
10924,0.09308157034808534
10925,0.04757307417342878
10926,0.11660303401452916
10927,0.05093919188328168
10928,0.037844909883407205
10929,0.09010408604835116
10930,0.03210260623905243
10931,0.09026641575157522
10932,0.03761477733903033
10933,0.11277552739451228
10934,0.05209988793229506
10935,0.08935889508310053
10936,0.05620808057213787
10937,0.058080318996458075
10938,0.09079057807550513
10939,0.0310806448068922
10940,0.08803804327138572
10941,0.04137071037233823
10942,0.03885942001872096
10943,0.06940955461389729
10944,0.035715052910426585
10945,0.0754249888300471
10946,0.08942158660173749
10947,0.07995895750343042
10948,0.1420888545188601
10949,0.07834797200885738
10950,0.054335684241529
10951,0.0414959683993798
10952,0.03800152447459164
10953,0.04215996288983036
10954,0.08732376265684005
10955,0.044528120106425935
10956,0.04843301110762825
10957,0.08774034276015064
10958,0.05242362455051299
10959,0.09003441899928749
10960,0.04088312260872317
10961,0.06582536254658876
10962,0.11073819098290526
10963,0.16133649566192781
10964,0.08704341251639647
10965,0.09064669022604188
10966,0.08522700054596595
10967,0.0919340739429852
10968,0.0955620892881006
10969,0.09017362858356741
10970,0.06869625851149798
10971,0.10923568815148604
10972,0.0939653905861549
10973,0.066681745702742
10974,0.09307674307310512
10975,0.08552037762941386
10976,0.09040919994767378
10977,0.06223681459198022
10978,0.09469903465923007
10979,0.09241087292324456
10980,0.09209503253338319
10981,0.1427323950596398
10982,0.2695265897465722
10983,0.0932288072222162
10984,0.06829209743042988
10985,0.08774400206204892
10986,0.26010095196259375
10987,0.07303877047390088
10988,0.17016126119358105
10989,0.14356980642991646
10990,0.1224735901778863
10991,0.09514679827866462
10992,0.0965361819863343
10993,0.0930935098920069
10994,0.08021062049183013
10995,0.1157135740059613
10996,0.09080009928587005
10997,0.4526700906511791
10998,0.10746585307821681
10999,0.09322219871582807
11000,0.09154735626269667
11001,0.09327670675955128
11002,0.08811931038968283
11003,0.09051197614821362
11004,0.08903394866185273
11005,0.08875082818566692
11006,0.08712587517451184
11007,0.09012302919215709
11008,0.07056513941551242
11009,0.1204828166527469
11010,0.15933988538735683
11011,0.35990969572833575
11012,0.3200312400464149
11013,0.08392833844638793
11014,0.11753909845097103
11015,0.09648861405489699
11016,0.13550619110639336
11017,0.17916988286933677
11018,0.09030868689576124
11019,0.08329351620767486
11020,0.08595320104046464
11021,0.0863446196326941
11022,0.11836100717253893
11023,0.32880847060353685
11024,0.08833854236876777
11025,0.13495089726960713
11026,0.37516168569929337
11027,0.1443289348618415
11028,0.34890741278549825
11029,0.09195239083312462
11030,0.3578001653562829
11031,0.08198373526943886
11032,0.0890281287076451
11033,0.06829600182143741
11034,0.08541925519347712
11035,0.07280386065824623
11036,0.09212894611037566
11037,0.09214133244898269
11038,0.06986111808477591
11039,0.07779680246584746
11040,0.21600480773476574
11041,0.09069152244868661
11042,0.06317085301145585
11043,0.08987453921469321
11044,0.09181895387306564
11045,0.060135326517273185
11046,0.06018624491414924
11047,0.09273314513539897
11048,0.09671911514777048
11049,0.09813240715442181
11050,0.06178935973393481
11051,0.10810051933725459
11052,0.15692872867572694
11053,0.17175065650645127
11054,0.09066284465228659
11055,0.09146336300140011
11056,0.09398461768227914
11057,0.0928718585346546
11058,0.07551924200730141
11059,0.09040064052176462
11060,0.39257073212909993
11061,0.09287744965532975
11062,0.09285049455491343
11063,0.2874047202677268
11064,0.3061505066374619
11065,0.08650421085761623
11066,0.06494869884945956
11067,0.0957867221841927
11068,0.05208230902585271
11069,0.0928206870323094
11070,0.07387181540551842
11071,0.09061504007574471
11072,0.09194052212261085
11073,0.10290881831633417
11074,0.09853385910907403
11075,0.18300425812460283
11076,0.3652872941091727
11077,0.09275819469620858
11078,0.08847676790287706
11079,0.08130652198731356
11080,0.09035181128357433
11081,0.037575569464557895
11082,0.058846112418262625
11083,0.04981109937255278
11084,0.07852101979195121
11085,0.17934808700441382
11086,0.08904216429812388
11087,0.07617351669460945
11088,0.0957419196773463
11089,0.09086195729084254
11090,0.10157760523769539
11091,0.0620012964097827
11092,0.12378428791779618
11093,0.3136676882816015
11094,0.05892563259300246
11095,0.08690578696756442
11096,0.04519988092873347
11097,0.06072825964580815
11098,0.06380566816070818
11099,0.09194865361769526
11100,0.06339513804497711
11101,0.09250248011053637
11102,0.062387652207406774
11103,0.04084877104472524
11104,0.11436487072008787
11105,0.1193955871563196
11106,0.09217890473042968
11107,0.08264882797232928
11108,0.08840275924669515
11109,0.06224931695223168
11110,0.07217370217319756
11111,0.08535477234396094
11112,0.08733033524485441
11113,0.09757283934663365
11114,0.08952716561902244
11115,0.11201293338711941
11116,0.048638645809309315
11117,0.06875790318809524
11118,0.06208414674204388
11119,0.06350456682178125
11120,0.08515344119363168
11121,0.08125748992239729
11122,0.08854950692463204
11123,0.0900341602579467
11124,0.14444713925737312
11125,0.1568314135705279
11126,0.07725407850081906
11127,0.06432085367075192
11128,0.07020372971784754
11129,0.08840992659058318
11130,0.0771025488438882
11131,0.0962831238589996
11132,0.08868620007426928
11133,0.07139694678695559
11134,0.19031173312874256
11135,0.05888606801976917
11136,0.05181107462470119
11137,0.07329810773477037
11138,0.08832121043694736
11139,0.09179444470955828
11140,0.16226766288452207
11141,0.09882565510650891
11142,0.13817895957064455
11143,0.08973916085242292
11144,0.07048310429892223
11145,0.05847879403762833
11146,0.08800350710138924
11147,0.09971169822454845
11148,0.08754970619085418
11149,0.09228437223671784
11150,0.08080653353458984
11151,0.3499600737841038
11152,0.09667629128183075
11153,0.04755808169646778
11154,0.09022751167033466
11155,0.0980458561891852
11156,0.06585759206518503
11157,0.07280177893561683
11158,0.06527322642329574
11159,0.039566318965300086
11160,0.08898388132434387
11161,0.05885932357059703
11162,0.04730248191190039
11163,0.06189183738657753
11164,0.12097641778762899
11165,0.08922488222474657
11166,0.09101619501843086
11167,0.09185669141076944
11168,0.09336002781579043
11169,0.10568253464574547
11170,0.2964166940322779
11171,0.09382560242146074
11172,0.04746463948976025
11173,0.10931158158776749
11174,0.06065255891698501
11175,0.08636928001647359
11176,0.09276325788979117
11177,0.09283576963315944
11178,0.0943965501401837
11179,0.0681780063866215
11180,0.12821802099558027
11181,0.08444728411845065
11182,0.11805868228793194
11183,0.06966289860253076
11184,0.08617816757608635
11185,0.058913299400232384
11186,0.03839582152598027
11187,0.12241947952232077
11188,0.0887049190637003
11189,0.07305850141505803
11190,0.08399349765090862
11191,0.03553953779756836
11192,0.06172694245894485
11193,0.08309273753058295
11194,0.08804411099709902
11195,0.09849331279724706
11196,0.11861275997527627
11197,0.09544384423622768
11198,0.17477685866360745
11199,0.11573416574722921
11200,0.12141139662179859
11201,0.04210561811491134
11202,0.10725899262294862
11203,0.0725795055599506
11204,0.09271895550712371
11205,0.08811934768883858
11206,0.07335991623498717
11207,0.11868570565955579
11208,0.06442913054326282
11209,0.04911531935811627
11210,0.08316724130857575
11211,0.05906600081668607
11212,0.0886100464325169
11213,0.09893962732260658
11214,0.059769429186066605
11215,0.07862857995029224
11216,0.04243812870625043
11217,0.05632121432526563
11218,0.09408298021609764
11219,0.07184221047334659
11220,0.07174556370631688
11221,0.09647886328049285
11222,0.08817350409908122
11223,0.1506143148020363
11224,0.25209309513483935
11225,0.09227066246607304
11226,0.0922582170619286
11227,0.09078110169912511
11228,0.10668924848253604
11229,0.09042353216870438
11230,0.09867781155955609
11231,0.09088797478364455
11232,0.08928994263289142
11233,0.09126367894738503
11234,0.043267689829478
11235,0.2939743817658954
11236,0.08977603836642233
11237,0.08740061745513839
11238,0.08338784052771223
11239,0.10813808646762141
11240,0.039173382805577736
11241,0.07216839167458033
11242,0.04667155829322747
11243,0.0874533825366565
11244,0.2562576104246579
11245,0.08851863411412982
11246,0.0777585772319122
11247,0.10534672434690788
11248,0.45548812301002634
11249,0.09433889755292166
11250,0.04153826799699558
11251,0.13541907242369136
11252,0.09412239772228582
11253,0.1666236854109342
11254,0.21981323589234156
11255,0.09942237735980178
11256,0.09034147572889417
11257,0.08067537838673847
11258,0.09105262082991925
11259,0.09228772826799052
11260,0.1298135296663997
11261,0.07019703388055958
11262,0.14009153000623356
11263,0.09061820484976513
11264,0.07018280457282913
11265,0.09042673956387995
11266,0.09057398260915472
11267,0.0891189577772307
11268,0.07573565659269726
11269,0.07960707282686463
11270,0.09344715041846653
11271,0.043169655164781
11272,0.118109851099483
11273,0.12087903881203199
11274,0.11498585855964516
11275,0.11449201525458175
11276,0.08425800017779897
11277,0.11055881367078534
11278,0.1848878965812673
11279,0.18939898212861095
11280,0.08490791683949564
11281,0.0925093323489153
11282,0.09361188688948616
11283,0.05488584586597614
11284,0.08545236765626944
11285,0.3192987363054539
11286,0.07872441136019674
11287,0.08080051544626732
11288,0.296553930450161
11289,0.17269785001746651
11290,0.037070160488667105
11291,0.08350097292704899
11292,0.0887596795066281
11293,0.12136378028058538
11294,0.1846644926797251
11295,0.09338211269533726
11296,0.09361166976973034
11297,0.08339978878595085
11298,0.11670040567860909
11299,0.11115113050980392
11300,0.12417603754594839
11301,0.1493827566758358
11302,0.29621446227809695
11303,0.11065112407285083
11304,0.07861297163323433
11305,0.09078251590045026
11306,0.0821100696176803
11307,0.21751225818003875
11308,0.7457560085502458
11309,0.09339869984758786
11310,0.07494279358084313
11311,0.2894931121962018
11312,0.044578198824227144
11313,0.08431627041600244
11314,0.1931166815381699
11315,0.043805555252836054
11316,0.09060056820839962
11317,0.09967657868256419
11318,0.040723010412322944
11319,0.07854482232175646
11320,0.0898197799386039
11321,0.29766225980214
11322,0.0654773423635958
11323,0.0937379810450044
11324,0.17424503907615815
11325,0.10491247459483541
11326,0.185809509382212
11327,0.2978216081131637
11328,0.2257073414873767
11329,0.05637854955220923
11330,0.16402437109243984
11331,0.09100088626417743
11332,0.11737460253556714
11333,0.6457910999575652
11334,0.25865699079856475
11335,0.3110064006551852
11336,0.059590069665145025
11337,0.11239378632814429
11338,0.08666854954210197
11339,0.08977402827430814
11340,0.08825847929094313
11341,0.09572155489508821
11342,0.04138506930625853
11343,0.0913630021336975
11344,0.08997399690298694
11345,0.03864178472401639
11346,0.059336524802301616
11347,0.07900247660505993
11348,0.09284359067760364
11349,0.10836718497027939
11350,0.09362766752955136
11351,0.0990556965278519
11352,0.17171981988858914
11353,0.12281643588665203
11354,0.0642677558702861
11355,0.10820831611272261
11356,0.18333932535584113
11357,0.06124714120034496
11358,0.07550936791445273
11359,0.7207817425162392
11360,0.6339999891042257
11361,0.44081061094292856
11362,0.0929125252022549
11363,0.05247614308004357
11364,0.07403289595582824
11365,0.2968625042277864
11366,0.09083544836143631
11367,0.08456509168057172
11368,0.1078326636301305
11369,0.09442837952565121
11370,0.0933893073322596
11371,0.08757334650776218
11372,0.2944311594534142
11373,0.08886595000215682
11374,0.05730180784457936
11375,0.12138603354852888
11376,0.10330819334551505
11377,0.0958112805630133
11378,0.08241195496760656
11379,0.11501026581478294
11380,0.0910424006817767
11381,0.08886893217795103
11382,0.11972297046661297
11383,0.09770800490571907
11384,0.09018034206895267
11385,0.7529055516412417
11386,0.6388875601888571
11387,0.532906221857629
11388,0.03707084558165418
11389,0.08108183739257382
11390,0.053770427928055725
11391,0.1543863045366773
11392,0.09394762259987088
11393,0.16456097340518638
11394,0.06617687039851172
11395,0.08644628472627226
11396,0.05450735496064581
11397,0.09206543947272428
11398,0.103718248828176
11399,0.1253501349547934
11400,0.0987153105288408
11401,0.3165543384751971
11402,0.30025833228341214
11403,0.17995992948391215
11404,0.1216230192884013
11405,0.10058481303360862
11406,0.09232637309750497
11407,0.10013346286903518
11408,0.08114403510847353
11409,0.07388460236436248
11410,0.04734568266937775
11411,0.11167516248775444
11412,0.11936650355098001
11413,0.1049060865623021
11414,0.0936357626854981
11415,0.05310313222155932
11416,0.6915220558264322
11417,0.7666759564652978
11418,0.7616337215130858
11419,0.0938823756482427
11420,0.0745550851371402
11421,0.09275642856300483
11422,0.15450654799392072
11423,0.05323224448264864
11424,0.03986217461615735
11425,0.06334305919798765
11426,0.07875386255804051
11427,0.09273179196135141
11428,0.07838070422427558
11429,0.2938983012860295
11430,0.5526496407915025
11431,0.09971922557497309
11432,0.10228683708013772
11433,0.09917275272763916
11434,0.15251381396238423
11435,0.09287653623683184
11436,0.2757457571896749
11437,0.09637597642526302
11438,0.067516545557297
11439,0.09165126638497317
11440,0.1131756991569271
11441,0.08912486156688475
11442,0.07735154205551699
11443,0.06037172788843159
11444,0.24363041300723606
11445,0.2997132080816151
11446,0.11881518233118421
11447,0.08896122940174665
11448,0.053085920993774065
11449,0.09096221046126807
11450,0.0976838555544339
11451,0.1971264026268621
11452,0.052693998251790844
11453,0.08139896563946587
11454,0.07807548298940707
11455,0.0747182170997217
11456,0.058790567179277095
11457,0.08346948758870022
11458,0.08548466121955174
11459,0.28061057336543516
11460,0.4288417789523532
11461,0.29704089911236636
11462,0.1707709146988702
11463,0.11289712523286408
11464,0.17069517736357284
11465,0.13294543080259946
11466,0.4006334789795919
11467,0.08596805369608312
11468,0.05631031342794027
11469,0.061054526397003706
11470,0.08397243861658911
11471,0.11290636108650784
11472,0.12517503944634498
11473,0.09315465335126087
11474,0.304767776312026
11475,0.29620411426440724
11476,0.1841483764219017
11477,0.7597458363162407
11478,0.09345388660438328
11479,0.03858884496015823
11480,0.13193265368324136
11481,0.14272481795372277
11482,0.03762615370801292
11483,0.06343185430026738
11484,0.17063121389502517
11485,0.09076596501294873
11486,0.063084993076293
11487,0.07951650209281617
11488,0.0899395348907076
11489,0.11520977693003452
11490,0.2911179452155501
11491,0.3083015697305867
11492,0.34779324536655143
11493,0.2979845340997254
11494,0.13244943737410286
11495,0.1563393686518984
11496,0.18549124734713623
11497,0.03433544218028312
11498,0.0873445932345125
11499,0.10254658020818856
11500,0.09286650489397445
11501,0.2980398118424796
11502,0.17015161510552995
11503,0.0840429651012018
11504,0.35313018314308575
11505,0.30021692798099364
11506,0.09302824952044704
11507,0.09114552426756765
11508,0.09261263774692799
11509,0.09217424391524938
11510,0.08461669015663616
11511,0.06333748837613636
11512,0.052968805389831834
11513,0.08463905343819896
11514,0.11037685611450587
11515,0.0917923522141144
11516,0.15277897257597498
11517,0.3003383572005571
11518,0.6229836936773205
11519,0.3114051652256185
11520,0.2908000731531435
11521,0.35653299104294817
11522,0.0977050177913796
11523,0.09281803829274445
11524,0.09167545449318813
11525,0.10267489178302748
11526,0.1357622849329717
11527,0.08249524141506279
11528,0.053158650341908587
11529,0.10511076519054367
11530,0.1212521896446618
11531,0.06319425876003901
11532,0.09305278582992207
11533,0.06426188110041084
11534,0.08545967069815327
11535,0.0531573093637343
11536,0.08295158516494487
11537,0.08697652766192047
11538,0.05616355752342196
11539,0.0898667136285103
11540,0.08785808303936792
11541,0.09413133991459888
11542,0.18057211938180961
11543,0.16445633732325635
11544,0.266958456721314
11545,0.45261274295803067
11546,0.38382421806972195
11547,0.2959208455830954
11548,0.1123385076334371
11549,0.05591352264435359
11550,0.08732696550640319
11551,0.11816952706866586
11552,0.03891941920718866
11553,0.0931261998167841
11554,0.049940849096783625
11555,0.5551872520133063
11556,0.06747371517394259
11557,0.08917725569343003
11558,0.09045784914487115
11559,0.08307486348945398
11560,0.09379017290337474
11561,0.06190071649677866
11562,0.0814934704248949
11563,0.039417151825013534
11564,0.055477169310667276
11565,0.07222702155273472
11566,0.09897199244719591
11567,0.10983985776461472
11568,0.3367705587411531
11569,0.2907284051519896
11570,0.1175426430107871
11571,0.6390236891148248
11572,0.2998002903544146
11573,0.30839492816337366
11574,0.17179002586995662
11575,0.0707972734279118
11576,0.07057903949724686
11577,0.06543791673001048
11578,0.0753171144699223
11579,0.07354213245645198
11580,0.06277197521047949
11581,0.09050168949081025
11582,0.33850392326726314
11583,0.1237081300127839
11584,0.2979032079913645
11585,0.04673854599471754
11586,0.09402744604295979
11587,0.09142829253998791
11588,0.13201452237348804
11589,0.11544140696470705
11590,0.07662980309040202
11591,0.056974763700928605
11592,0.040446467601498295
11593,0.07695014078670726
11594,0.09646056507576992
11595,0.5654714081029147
11596,0.2854714754370247
11597,0.3126799324861999
11598,0.18051904146564998
11599,0.29292054366555614
11600,0.13777958374976224
11601,0.0918709452571826
11602,0.07904743355338154
11603,0.09602544631548784
11604,0.037200672807151364
11605,0.08533028291457483
11606,0.060151167387342226
11607,0.09617865096012303
11608,0.09057793696606417
11609,0.10254547218239361
11610,0.16732622393625202
11611,0.08936003645726953
11612,0.08656327757621354
11613,0.15519169194228952
11614,0.06206778410889561
11615,0.08828968338426221
11616,0.1022393836055754
11617,0.14131377364171666
11618,0.06517111064412674
11619,0.13364238298541709
11620,0.15367306542600906
11621,0.09123303633996845
11622,0.0926881653607591
11623,0.12009891798950165
11624,0.09277850378652303
11625,0.05517671502486909
11626,0.12418952726345298
11627,0.10366998960305149
11628,0.09187051841689958
11629,0.09586567318874785
11630,0.15499669037597455
11631,0.0927346980500246
11632,0.0575371499529997
11633,0.09125529560294826
11634,0.08445164635880577
11635,0.1233132488646244
11636,0.07428797603667109
11637,0.08126734518433139
11638,0.0807062170043526
11639,0.12352709093879434
11640,0.3103500821264451
11641,0.3317173393540629
11642,0.09834529652635149
11643,0.09575815301501073
11644,0.04789811252757769
11645,0.09068098522578333
11646,0.06869209451906325
11647,0.05212322591624224
11648,0.09098595420464753
11649,0.14052730060536522
11650,0.06574713728590562
11651,0.06304155786175421
11652,0.0516846117312881
11653,0.08749017370129064
11654,0.08714834293589493
11655,0.08889362805370467
11656,0.09903372317187686
11657,0.09473750489808877
11658,0.29451059291831294
11659,0.03904784863727652
11660,0.04205466929639166
11661,0.06303245630220713
11662,0.0910015610921191
11663,0.11638819770110329
11664,0.29693605003621
11665,0.09547327027858431
11666,0.04447965919467391
11667,0.09096662713616513
11668,0.044750964702260344
11669,0.07340889308840895
11670,0.08779559371931936
11671,0.11851366348833725
11672,0.08373115482986236
11673,0.04229194188961187
11674,0.0959663189240186
11675,0.041438472252874836
11676,0.09004581049433352
11677,0.1690980082969809
11678,0.038004986537593405
11679,0.05569674598106683
11680,0.10034732384307994
11681,0.09328584882053982
11682,0.07332600631007641
11683,0.054826804221396575
11684,0.06570857219502854
11685,0.09215018191662996
11686,0.30014022977751964
11687,0.06151818932063037
11688,0.0895519732528244
11689,0.0928966798379247
11690,0.0374473764047291
11691,0.08210602047209745
11692,0.07661422264077039
11693,0.08724626341519659
11694,0.14028306678991978
11695,0.0848943722624683
11696,0.18627659662375923
11697,0.0890593525599547
11698,0.07016641117304165
11699,0.04062772353641431
11700,0.08196623712057675
11701,0.07545422710287389
11702,0.04841111956943732
11703,0.2884866310525512
11704,0.08648826308629841
11705,0.04910019674204393
11706,0.09527822817382767
11707,0.09210061434987754
11708,0.08991845388663461
11709,0.08885494117893171
11710,0.3115183773483474
11711,0.41201010020601064
11712,0.10279716242414556
11713,0.08628198945337387
11714,0.08932851867259511
11715,0.08775196392086146
11716,0.06456002065554009
11717,0.0917046417121985
11718,0.09533917827765585
11719,0.09362067799033989
11720,0.6312430272034761
11721,0.08862183576567531
11722,0.08814602434148686
11723,0.08958929857233426
11724,0.03429521454989207
11725,0.08279699982612425
11726,0.1200205309044371
11727,0.31374995186328863
11728,0.09028283827573824
11729,0.11153850078704365
11730,0.09624464039772591
11731,0.06476694098167239
11732,0.06283349633609707
11733,0.09377128704334492
11734,0.07426395864605881
11735,0.06679936319403737
11736,0.09367496526608607
11737,0.08816569931006323
11738,0.07540505822667805
11739,0.09490789937574055
11740,0.0663832143734145
11741,0.08194790260470598
11742,0.09175090276488601
11743,0.07587382434248639
11744,0.035645382164494664
11745,0.06557628860026052
11746,0.08958901915246328
11747,0.10695413734054593
11748,0.050880325715787815
11749,0.08667977293007949
11750,0.41707024387209435
11751,0.14378653013930903
11752,0.09114936053294091
11753,0.09300199733025859
11754,0.06880383442008826
11755,0.06231195857680346
11756,0.0867839416609974
11757,0.09092505171142298
11758,0.03591027589028601
11759,0.046081767553439276
11760,0.25409793182876994
11761,0.05230331341056414
11762,0.07807439473696894
11763,0.13420848140660957
11764,0.08814787683919953
11765,0.11004642372710241
11766,0.08143778447942926
11767,0.0664795255330261
11768,0.06991202443985783
11769,0.2855856141219501
11770,0.06525911033962753
11771,0.07203811072637487
