Index,demand
7679,0.1751948741774487
7680,0.1157533550474015
7681,0.07837273370459788
7682,0.13047345375520222
7683,0.07747649707964467
7684,0.057033818441585546
7685,0.024134551580586347
7686,0.13997896861436793
7687,0.14438672401315872
7688,0.07946887514056318
7689,0.12224994391250264
7690,0.03950881844109921
7691,0.8604642176373465
7692,0.9892363247445102
7693,0.8937212507644833
7694,0.07598763775154264
7695,0.05272254178998603
7696,0.4856976556498926
7697,0.03295820529869128
7698,0.19305657679511753
7699,0.030909059853171175
7700,0.022569513955478036
7701,0.0350857937105838
7702,0.05477545676349759
7703,0.11949719327876276
7704,0.06997415084747426
7705,0.5772949936878703
7706,0.7200747522773109
7707,0.11137737157371913
7708,0.14213200476746807
7709,0.11728314976869415
7710,0.26573871378061326
7711,0.09554638374841909
7712,0.3832352637429898
7713,0.12069255517667829
7714,0.038052762326871443
7715,0.10197032892604888
7716,0.10702540665489095
7717,0.11641904898975489
7718,0.06630219427526884
7719,0.044116005784291194
7720,0.4311799221963097
7721,0.5573915464395043
7722,0.2618053569124673
7723,0.08207593920999458
7724,0.0465397493368528
7725,0.11999441550326774
7726,0.07784279835980926
7727,0.28805897954375065
7728,0.028508264201156805
7729,0.042630231060638374
7730,0.044745237457537404
7731,0.03122467617474931
7732,0.04482289140669736
7733,0.05960218320983834
7734,0.06254259777675532
7735,0.28780335927841505
7736,0.7661017448513132
7737,0.5613171655812483
7738,0.3134575033861353
7739,0.15909818742922913
7740,0.3022935681370893
7741,0.2705663974217038
7742,0.5839711505222207
7743,0.07121598433632863
7744,0.027695133468836577
7745,0.043857591997867984
7746,0.05451093926243145
7747,0.1453231792177955
7748,0.1745620547773437
7749,0.12503402060844757
7750,0.4519284995042519
7751,0.28100682441300606
7752,0.18488869841038827
7753,1.0
7754,0.12589316884206306
7755,0.03728576891918789
7756,0.16209090154434155
7757,0.17846225041763247
7758,0.031663917241460726
7759,0.06415243461108364
7760,0.2717836328637968
7761,0.0827252492913922
7762,0.056380761393097584
7763,0.06411355588684237
7764,0.07583723609174979
7765,0.2330467963430407
7766,0.4636206566872816
7767,0.30820741029126064
7768,0.666629112313249
7769,0.6642640769597584
7770,0.20920662522358346
7771,0.18852879314280746
7772,0.4449584827833222
7773,0.03999731376916833
7774,0.14165371264456866
7775,0.079677123147126
7776,0.0667630741271996
7777,0.4673868075203039
7778,0.4799863211891787
7779,0.06393918776101959
7780,0.5969822638008162
7781,0.4636994566491327
7782,0.0888543829365717
7783,0.12516866087428932
7784,0.09561037971401748
7785,0.05050548065739178
7786,0.012349616692401975
7787,0.03038163652821818
7788,0.04922876518879215
7789,0.07028295918832507
7790,0.11099187370750196
7791,0.11859169775017832
7792,0.16944546386583564
7793,0.6160413851196943
7794,0.8610984754808233
7795,0.7326211155455842
7796,0.5137602033809818
7797,0.5606812534487883
7798,0.11982069205594016
7799,0.02864924299117229
7800,0.06842485752510899
7801,0.06286355004959515
7802,0.12839099437314688
7803,0.2734276773917792
7804,0.07363073167791748
7805,0.03164894995902533
7806,0.08015825155492945
7807,0.15558441429918213
7808,0.029599857770832457
7809,0.056496238121191936
7810,0.10260003681231046
7811,0.021229976501581482
7812,0.0418305699806763
7813,0.019312503523601764
7814,0.01805346091579326
7815,0.04258066500661263
7816,0.07705577550469235
7817,0.0795672678762327
7818,0.11222382928554667
7819,0.2816996892683972
7820,0.2737726307017233
7821,0.47822763275029334
7822,0.8317856674112724
7823,0.6389775564508872
7824,0.29187637756225465
7825,0.13882033395664203
7826,0.014580967738513688
7827,0.048369263390287784
7828,0.027417173963691588
7829,0.04894916909681847
7830,0.12237543577323413
7831,0.019488161539014292
7832,0.010397916096607285
7833,0.040193893293308164
7834,0.6482472567985762
7835,0.2382611938268152
7836,0.021241066713895033
7837,0.06757491831595314
7838,0.053731161279153124
7839,0.11549893565180142
7840,0.035765089656316
7841,0.050188845105595556
7842,0.027778752051897945
7843,0.03670524062504309
7844,0.016135357398589713
7845,0.047270182231048855
7846,0.10004236087462733
7847,0.1324455409598599
7848,0.7099799763359197
7849,0.6341729727573339
7850,0.2509985207831412
7851,0.8209070798544702
7852,0.645658225806836
7853,0.5282074946533877
7854,0.1716030014577472
7855,0.03552987208934582
7856,0.03469897199073541
7857,0.04019185098312603
7858,0.0588326882473435
7859,0.049775042556897346
7860,0.0378619199095931
7861,0.09043690216753301
7862,0.4547319839378901
7863,0.2574063147719374
7864,0.39010676683842105
7865,0.04187210647871856
7866,0.12662629055185412
7867,0.1337778937707699
7868,0.15600594985463567
7869,0.24192698379448022
7870,0.04506893761301485
7871,0.03619600765235474
7872,0.06631827375423752
7873,0.2560292663352828
7874,0.7249289453433646
7875,0.4773537177836028
7876,0.5478735062938982
7877,0.1820981856490956
7878,0.49850717119508814
7879,0.18466083799818117
7880,0.0965377731236961
7881,0.0352280662163969
7882,0.02453622635496311
7883,0.02206014176194087
7884,0.027151356970955328
7885,0.04701415448361241
7886,0.04570873881363918
7887,0.13163803237483518
7888,0.11782150066259142
7889,0.11912062607980625
7890,0.21224698861754027
7891,0.03792088620018606
7892,0.07298827064111799
7893,0.41602979494262254
7894,0.06609844208535665
7895,0.010187843710236021
7896,0.015982441336203246
7897,0.028505151181600612
7898,0.13862862251493732
7899,0.25380451594477116
7900,0.07920045473860404
7901,0.4248916271011522
7902,0.272504048589892
7903,0.09497009729952584
7904,0.10988386159805366
7905,0.027020363888076167
7906,0.10886088532745897
7907,0.07662913234452198
7908,0.03979637922828898
7909,0.12441844256600353
7910,0.11396998048577313
7911,0.06525567693188389
7912,0.02280860419839915
7913,0.3718259666953579
7914,0.02454696004552058
7915,0.10294287146141813
7916,0.029882818303123025
7917,0.04926040269137558
7918,0.05563157575291874
7919,0.1714249341758635
7920,0.06253909879365598
7921,0.06554144217489265
7922,0.025085800066210237
7923,0.0782623960407221
7924,0.19030436709596835
7925,0.5006324499391838
7926,0.517948755624301
7927,0.08442561236383342
7928,0.008334673989344583
7929,0.03199103034968198
7930,0.02307417521455871
7931,0.06087579403941361
7932,0.07074032706112351
7933,0.14925635288424272
7934,0.01963863434481204
7935,0.03417172938800479
7936,0.021300522451804214
7937,0.033833270548510576
7938,0.020362820981136825
7939,0.029695758566429784
7940,0.03494190387180342
7941,0.10357526940490465
7942,0.13471340867883175
7943,0.409213514038257
7944,0.04533622209052572
7945,0.036659848502319695
7946,0.05490902513818355
7947,0.10090111058386374
7948,0.13704243397117655
7949,0.3875661749423772
7950,0.07894354985527345
7951,0.019323432200689546
7952,0.11251717555472307
7953,0.0381968833670096
7954,0.08160299919364787
7955,0.238388485370344
7956,0.08068541913202709
7957,0.027952664170685385
7958,0.02365368747930481
7959,0.20476241554382016
7960,0.023681074920837656
7961,0.03515618239559882
7962,0.1462453272415426
7963,0.09888093699553648
7964,0.05389324247079718
7965,0.037545144077782755
7966,0.056299212875795875
7967,0.08533557225740374
7968,0.28163192570110884
7969,0.040849671506891436
7970,0.02676236272793133
7971,0.03478892500410367
7972,0.059677095096234006
7973,0.07031960367775425
7974,0.256087840742091
7975,0.07836729129601389
7976,0.17871428838587813
7977,0.11493741649991945
7978,0.04167343237808888
7979,0.05239932620760996
7980,0.058968331215591245
7981,0.03791931906665081
7982,0.19014241856158365
7983,0.035031159208973844
7984,0.11598777803584245
7985,0.023314996177170942
7986,0.11793658749844022
7987,0.07645162016618008
7988,0.029760648475446787
7989,0.026758828789286426
7990,0.29069877028821106
7991,0.5752010902557785
7992,0.2587748689084173
7993,0.08194780766527865
7994,0.01926177741163087
7995,0.07399315332825328
7996,0.04243823712163342
7997,0.036250642690214496
7998,0.1298938495705814
7999,0.10511104887589444
8000,0.11388664307122351
8001,0.7758054519468358
8002,0.04323361452241716
8003,0.0854478999328872
8004,0.040139019310242594
8005,0.09026052550088107
8006,0.08376077457856285
8007,0.02294587113620994
8008,0.043737100530505724
8009,0.15099911542356767
8010,0.4428745105232746
8011,0.07761015104719357
8012,0.13983851655849078
8013,0.027556885972251845
8014,0.03399837836126152
8015,0.014923110319523656
8016,0.040807212802166856
8017,0.11417859604792932
8018,0.03688006231831174
8019,0.03329763595408107
8020,0.06849397917972357
8021,0.03540707629840634
8022,0.011153567536283975
8023,0.04602626185749556
8024,0.01756629221839214
8025,0.12356131503534827
8026,0.04070261975480477
8027,0.05528258402595569
8028,0.028841165858765724
8029,0.04066671568414468
8030,0.08933407769627422
8031,0.11492264457334031
8032,0.023577786649234676
8033,0.025348077037685997
8034,0.0721663281918107
8035,0.4971183491597309
8036,0.07234922675251088
8037,0.11721741627292133
8038,0.04174304013159269
8039,0.04262737835900139
8040,0.0689548081309047
8041,0.07858675530507736
8042,0.4965549234592719
8043,0.04347320761385547
8044,0.008743380595486246
8045,0.06262970069947298
8046,0.13157224155825006
8047,0.02827465585355199
8048,0.1209784345068484
8049,0.05236360489801547
8050,0.025764587447231025
8051,0.06070712279196644
8052,0.4213170040874508
8053,0.04988579501505992
8054,0.0375584517891207
8055,0.00922755748698461
8056,0.025220242538610747
8057,0.06070285604556741
8058,0.023996413140876083
8059,0.03605080266853891
8060,0.26731627060157137
8061,0.07753910343431776
8062,0.0785715373233685
8063,0.15288249582139612
8064,0.1193503514842033
8065,0.09246638951396188
8066,0.07657514430449162
8067,0.05281397660707702
8068,0.22649363045474874
8069,0.2697708779175948
8070,0.1282939197756778
8071,0.02540257529778315
8072,0.0068498830656047414
8073,0.04601814116850313
8074,0.02453029649647482
8075,0.018901841923256363
8076,0.024360888483159808
8077,0.025936704198075127
8078,0.031743252209220696
8079,0.014609675350065873
8080,0.018112206587789823
8081,0.008001796178602855
8082,0.012667137568959942
8083,0.01540211921336945
8084,0.03739196710590715
8085,0.0664842146544153
8086,0.06680056466034964
8087,0.1491871819921894
8088,0.12544104616767265
8089,0.19474302963425896
8090,0.03578173633780069
8091,0.017251507368453545
8092,0.036499422921932714
8093,0.023907964568510645
8094,0.020873449541393002
8095,0.025346950747297037
8096,0.016417481383118916
8097,0.027449607701741485
8098,0.016204576975842728
8099,0.033091289799954134
8100,0.030189836483531123
8101,0.07229853826847533
8102,0.03414918649282313
8103,0.018415882610612947
8104,0.05927699988673553
8105,0.0293197387588734
8106,0.017330839438507353
8107,0.020769231535146804
8108,0.1418268180262675
8109,0.030067813923336836
8110,0.049833917747912924
8111,0.026244543263446683
8112,0.024217936392163648
8113,0.017187988214945573
8114,0.026883986350859895
8115,0.013247916374556648
8116,0.0825190103126361
8117,0.030278385931667522
8118,0.1385270217185181
8119,0.06784813674665671
8120,0.06203984025867737
8121,0.055827979037668854
8122,0.018659914268958702
8123,0.1251557717824231
8124,0.026505396927350926
8125,0.021384626156514597
8126,0.09451734234366516
8127,0.003509769754246532
8128,0.08730832682409005
8129,0.028497650004275524
8130,0.1436994034236357
8131,0.03202195216075811
8132,0.023240598127717033
8133,0.050558132790404636
8134,0.028281300546409333
8135,0.01901766493430273
8136,0.011624204514978554
8137,0.02270424628531334
8138,0.03918491727292436
8139,0.015188750419530824
8140,0.013282669294831372
8141,0.03322768487450312
8142,0.0850244692908427
8143,0.03482230745334223
8144,0.17510029286542753
8145,0.024721653629029117
8146,0.012696861412674348
8147,0.013789370788651603
8148,0.02413063347702534
8149,0.05862885591595153
8150,0.03259606123508633
8151,0.01682955865703505
8152,0.018063912388934306
8153,0.02591768564706501
8154,0.015904208809545538
8155,0.1452626001002915
8156,0.16962595902978883
8157,0.030651237065681264
8158,0.02192571805323633
8159,0.10842030103887815
8160,0.028873510987788238
8161,0.022831248320725354
8162,0.04237607416011009
8163,0.0467008935197244
8164,0.03634824935680383
8165,0.04095298050877014
8166,0.0782057437186648
8167,0.04777588391104673
8168,0.0416543057321997
8169,0.08336428744801934
8170,0.04747019489895512
8171,0.05961990593605543
8172,0.0479880461005311
8173,0.268132878503783
8174,0.39579269697271446
8175,0.2780047559943956
8176,0.06161042649942008
8177,0.2641096751995289
8178,0.2306415471746305
8179,0.26080444114499174
8180,0.05768360380810153
8181,0.04661706520510636
8182,0.043397153248530045
8183,0.05725883908840079
8184,0.014070846073593397
8185,0.02712053821131771
8186,0.012359427324207046
8187,0.2560793629610286
8188,0.0545321620320164
8189,0.7173362900869846
8190,0.2418560431995464
8191,0.05254843052889652
8192,0.037946795860598015
8193,0.24977606209560954
8194,0.07037278725391014
8195,0.019013079830156418
8196,0.04330080576076849
8197,0.030098656987053794
8198,0.01565441072862463
8199,0.015497170778305315
8200,0.031132892416678916
8201,0.10896047217530949
8202,0.10062944590405658
8203,0.5328498450624025
8204,0.47421359068824886
8205,0.06431107454377244
8206,0.08345423789227557
8207,0.26315848685812815
8208,0.26495091662487286
8209,0.014404693696620495
8210,0.048003151128834375
8211,0.03544583595853797
8212,0.04351932051761906
8213,0.08225032992996575
8214,0.044540989641833804
8215,0.5043119963313947
8216,0.10194471071128022
8217,0.14085367613054198
8218,0.5250891442006307
8219,0.10021860684086578
8220,0.04584725427678708
8221,0.5194695053756094
8222,0.05232776304072537
8223,0.5584766781183566
8224,0.05608776725594595
8225,0.0381501405730611
8226,0.037075940460745326
8227,0.042493647358018985
8228,0.033377176171254797
8229,0.0697180832383007
8230,0.09459103125113223
8231,0.07879344664698693
8232,0.05674523391125602
8233,0.05209216892236684
8234,0.05431581735907167
8235,0.4911371925977107
8236,0.0416134292340577
8237,0.03573503801339192
8238,0.048502059141991065
8239,0.052065002083269786
8240,0.03654646619146479
8241,0.035324955042634464
8242,0.05437517408444398
8243,0.09568251694048183
8244,0.03412942335698163
8245,0.07723124078071693
8246,0.10982010524494813
8247,0.4587715668647666
8248,0.059497826218387895
8249,0.03734758278605962
8250,0.01456940458668777
8251,0.02042770370814217
8252,0.541575720074668
8253,0.08685024162157931
8254,0.08420329849392288
8255,0.5258868509095388
8256,0.3490160538603086
8257,0.022242131642343448
8258,0.01853754194624142
8259,0.05644245655572406
8260,0.041335513799330474
8261,0.016974456828632585
8262,0.02335872590283718
8263,0.014103862651479929
8264,0.034263704668552955
8265,0.07028091284169723
8266,0.0799648819494767
8267,0.09650935583397559
8268,0.150011436585984
8269,0.547563909686829
8270,0.021558821199927573
8271,0.028946861183504192
8272,0.021549664708198125
8273,0.027552322680333235
8274,0.028859480425098803
8275,0.0342824535545929
8276,0.27297026766836163
8277,0.02611978209849654
8278,0.04241510255972414
8279,0.036556739310076525
8280,0.06015713917066897
8281,0.046257506639313106
8282,0.045668166262065726
8283,0.13938610057463835
8284,0.5399356505746101
8285,0.041488465999227384
8286,0.05681287215880858
8287,0.02950564417355865
8288,0.03488067017923159
8289,0.05332396214522418
8290,0.04592589079793914
8291,0.024774726862347083
8292,0.030334081435968475
8293,0.02634154112563861
8294,0.10464588776130013
8295,0.1643328944020296
8296,0.08592782958088362
8297,0.06415401560061888
8298,0.05049152038654548
8299,0.024232417974282546
8300,0.03187140345801892
8301,0.032900677242465405
8302,0.04211767350537814
8303,0.09568925738289044
8304,0.07198023075381117
8305,0.24917662078957692
8306,0.037104026499859714
8307,0.04911994395536575
8308,0.04423190476211974
8309,0.026805815795725857
8310,0.03086003205646386
8311,0.036316268874751326
8312,0.048794915593283764
8313,0.027218711795528656
8314,0.0722872523218401
8315,0.15666352519179327
8316,0.155001313797625
8317,0.05965656390452427
8318,0.04709999194360233
8319,0.04519885503621014
8320,0.10167295920886188
8321,0.04674663064955832
8322,0.03523189207055876
8323,0.06236168015716628
8324,0.024762768479346955
8325,0.025240034086924264
8326,0.03617399358932631
8327,0.16192069432049006
8328,0.029969485030437157
8329,0.024321250193130983
8330,0.03720413118022594
8331,0.07194212203781702
8332,0.08021293010754879
8333,0.2716739450742365
8334,0.24106701085789262
8335,0.24721976770985593
8336,0.07633890264392709
8337,0.04458317406212841
8338,0.0334698663886974
8339,0.055110046501787815
8340,0.05062559532789965
8341,0.023681046937484483
8342,0.10540196845360719
8343,0.060505145369571973
8344,0.6065139477391758
8345,0.11787061869128998
8346,0.03730180045944023
8347,0.10531315924635924
8348,0.05508397984139149
8349,0.04180827130361574
8350,0.02498456775918157
8351,0.01867490622124682
8352,0.01814550991910787
8353,0.06163256564903642
8354,0.0
8355,0.017806225686012235
8356,0.024703819711649557
8357,0.08640995825756798
8358,0.04726175155149059
8359,0.08868789872234098
8360,0.0780463150787431
8361,0.13042969853796396
8362,0.42442317636126514
8363,0.534714157729772
8364,0.08031959938233438
8365,0.03834782303092696
8366,0.09619178296422953
8367,0.034639686515093436
8368,0.049860319469721526
8369,0.021795779182080973
8370,0.015594745707924792
8371,0.07583413302899474
8372,0.07144108446788071
8373,0.12549440292941902
8374,0.05291613122755766
8375,0.1227252912702004
8376,0.04794198371751159
8377,0.055967845942617944
8378,0.031370242389869185
8379,0.026544564363067246
8380,0.14091329111792672
8381,0.023777871106927004
8382,0.030615388478407935
8383,0.04615674604869835
8384,0.01761524977741786
8385,0.02817464315089046
8386,0.04545058773254733
8387,0.06700352433265555
8388,0.08479790380403074
8389,0.24183612489300066
8390,0.13681844789045203
8391,0.26081734011427804
8392,0.150131375775358
8393,0.145587944209625
8394,0.03735814613628239
8395,0.09728787244398185
8396,0.03555015428277729
8397,0.06075044074962981
8398,0.01413579398656632
8399,0.05125051922992287
8400,0.08290177570402178
8401,0.051161178973212235
8402,0.030351432315977523
8403,0.06540430519723943
8404,0.05127875369312091
8405,0.05562448887971709
8406,0.0816354325886962
8407,0.04035638773277418
8408,0.06437809308715678
8409,0.016792164513166303
8410,0.028262222925540044
8411,0.07772332454958575
8412,0.04649657664425546
8413,0.11683426344855272
8414,0.0740703730926557
8415,0.15366791967458637
8416,0.5198397715501822
8417,0.13324018610859334
8418,0.1277443567615908
8419,0.08497741826492988
8420,0.21911029160411466
8421,0.07747557844893017
8422,0.09781350242863941
8423,0.060286459945489417
8424,0.03300153498603791
8425,0.28622148833018507
8426,0.06911780992690912
8427,0.06874549717123529
8428,0.0691694457567417
8429,0.07453718515753877
8430,0.019871779556159968
8431,0.029600880618013903
8432,0.01885583144007138
8433,0.02349956357617972
8434,0.038200148601598226
8435,0.15454716341653807
8436,0.07095794874560528
8437,0.057681286713038536
8438,0.14085172273974045
8439,0.5751979418090216
8440,0.10756656342328849
8441,0.049159127699396565
8442,0.23544312448334145
8443,0.081636599263779
8444,0.2788949068129661
8445,0.27649094638839034
8446,0.0723795356687323
8447,0.025319733963981145
8448,0.05353398420605058
8449,0.05689474704006431
8450,0.11011492090556459
8451,0.16174990909993894
8452,0.06504649842326861
8453,0.16508977365978464
8454,0.10449559413565342
8455,0.05658213035810686
8456,0.013005975779469
8457,0.02523158849535826
8458,0.05467851289916013
8459,0.07885727090133585
8460,0.03845103424537717
8461,0.14640035864108122
8462,0.1720714743253969
8463,0.14950612401499205
8464,0.10586811992804573
8465,0.05766148814026806
8466,0.14392916803250375
8467,0.21304509788593096
8468,0.2763653149990326
8469,0.062485531950277756
8470,0.017668185952230537
8471,0.053700712483808505
8472,0.07248261260697011
8473,0.5112424235967821
8474,0.04578873688844
8475,0.07025194306824513
8476,0.37922512329215946
8477,0.2683707005821314
8478,0.020110538216506484
8479,0.017819995944490036
8480,0.000378398649950541
8481,0.04543567703391685
8482,0.0722117470042439
8483,0.1774853982749603
8484,0.26678239328660924
8485,0.07288781005864105
8486,0.1146690316866418
8487,0.1092162096381139
8488,0.2549705098520196
8489,0.16619553643367493
8490,0.17915665063504221
8491,0.26274432657059577
8492,0.5430068878095002
8493,0.11531018453335799
8494,0.06640061219884472
8495,0.10143355513260142
8496,0.07322482392460475
8497,0.29384539255748215
8498,0.8675792650772136
8499,0.05661715619466219
8500,0.06475034243710778
8501,0.4615388116057253
8502,0.025020956903182914
8503,0.05480439160638584
8504,0.4313134046222643
8505,0.020082011673000878
8506,0.05412567116943178
8507,0.08808564302522488
8508,0.04293985908222683
8509,0.05686652819648734
8510,0.4429544653220437
8511,0.07549971200596917
8512,0.11187726825632269
8513,0.27527619999606245
8514,0.27144426919116615
8515,0.2807313467815198
8516,0.47693496566602595
8517,0.29384903114725824
8518,0.04181553648920764
8519,0.2796944944289003
8520,0.25143830128327516
8521,0.14075038468604817
8522,0.844131169218027
8523,0.5212459109255237
8524,0.40932144763725486
8525,0.03343073295468625
8526,0.044861546297173115
8527,0.1334421961780032
8528,0.019192264916743345
8529,0.05506771706245031
8530,0.03091187164142773
8531,0.024449621797654066
8532,0.0033062208978137638
8533,0.01294513386114267
8534,0.017221078637851585
8535,0.06627481700496576
8536,0.028656818019656943
8537,0.039456588753293234
8538,0.08364597229977179
8539,0.12379235235725326
8540,0.12266528527758772
8541,0.13435172533428075
8542,0.1205980570410053
8543,0.26587728835473545
8544,0.24611434179474073
8545,0.037024266677280725
8546,0.1146503289166317
8547,0.19977090955855578
8548,0.050915404616089906
8549,0.226870838219421
8550,0.8813623792210414
8551,0.8830372948232251
8552,0.5676884722114663
8553,0.032287891226263396
8554,0.03490614280925336
8555,0.023091674789595857
8556,0.07830316026536809
8557,0.4267561433096313
8558,0.06716032523631982
8559,0.027408857414840296
8560,0.04836904558995114
8561,0.016057152988601917
8562,0.06262299798280674
8563,0.08974166758983604
8564,0.07114697554825555
8565,0.033290318277467534
8566,0.44070844708899354
8567,0.04789025688132005
8568,0.06489252939040183
8569,0.1326923741928603
8570,0.1305863073290133
8571,0.0722710543363485
8572,0.0737856675683685
8573,0.23844458269219093
8574,0.23599358566925038
8575,0.04114459277393752
8576,0.24765671112850277
8577,0.12820281138672474
8578,0.23942637216414067
8579,0.909584296200462
8580,0.8678021531349699
8581,0.658778894222392
8582,0.022184642644688713
8583,0.23798719282755448
8584,0.02801123148682518
8585,0.17272077435059072
8586,0.09765058441293681
8587,0.2701612145388937
8588,0.04967977672176824
8589,0.08143597164600824
8590,0.029219271514373056
8591,0.11717153412506887
8592,0.14782488044766515
8593,0.1818613223645992
8594,0.16961195836840082
8595,0.5902147294938268
8596,0.5443092097761241
8597,0.2588197210545936
8598,0.16576065131209974
8599,0.11836081186853858
8600,0.08611139137326174
8601,0.1331088628834689
8602,0.07606924089073053
8603,0.05828949501876261
8604,0.13852143146513896
8605,0.1445971780167269
8606,0.09017273209817768
8607,0.12797451732016685
8608,0.04568086623827306
8609,0.8479473198298162
8610,0.997007329099838
8611,0.9119404871749892
8612,0.08008646068085043
8613,0.05412880477675618
8614,0.46397196683182884
8615,0.2820258174882339
8616,0.023320747188065538
8617,0.03450910389269473
8618,0.05514103394897495
8619,0.12273619236756257
8620,0.07113622453363194
8621,0.5769293111784842
8622,0.6669245811333816
8623,0.11350701250474843
8624,0.14420898474771338
8625,0.11898125769331502
8626,0.18405034314693686
8627,0.09407066534367561
8628,0.39323392305849714
8629,0.24019445847512322
8630,0.039161755691055816
8631,0.09289860749830058
8632,0.11621393458300451
8633,0.10642009679550096
8634,0.06622029193483854
8635,0.04072428967625705
8636,0.4472891540867424
8637,0.2776603557267046
8638,0.2615841229118687
8639,0.07951549289279045
8640,0.04865881972962572
8641,0.11842078554696522
8642,0.08042021365105059
8643,0.309789301946869
8644,0.025969277295969567
8645,0.04328411673646794
8646,0.03890307629572127
8647,0.03194519510791905
8648,0.0416098971263479
8649,0.058925478277617106
8650,0.06282188712938827
8651,0.2852888574013249
8652,0.7221299008617994
8653,0.5445539111522594
8654,0.30000133863131845
8655,0.15660337834354687
8656,0.21857101180273558
8657,0.1785118644278177
8658,0.6153901185139967
8659,0.07094011275743725
8660,0.02931601100294719
8661,0.054233943061943304
8662,0.1421860500808096
8663,0.17043423562314397
8664,0.14083363633777296
8665,0.3080017840700809
8666,0.28436631175182736
8667,0.2660816269318054
8668,1.0
8669,0.1268641447330212
8670,0.03942550345090571
8671,0.1518785835626864
8672,0.24215946877309896
8673,0.029807926939622264
8674,0.06436000081010636
8675,0.2706333571474757
8676,0.0778096621262881
8677,0.05414260753372225
8678,0.06560547342335601
8679,0.06812480600459894
8680,0.23417817856745107
8681,0.4855624328389013
8682,0.5362438770828654
8683,0.6706140534538358
8684,0.6730259440152738
8685,0.20594071172560985
8686,0.1909291664435881
8687,0.27674210182388004
8688,0.024992392947414673
8689,0.04213371247897087
8690,0.14657853324831294
8691,0.07923522324433335
8692,0.06765618376142399
8693,0.28615253615007946
8694,0.5040399202895286
8695,0.07042017902517174
8696,0.601542407323448
8697,0.44216321979788664
8698,0.020261884906647272
8699,0.09535416842249907
8700,0.1273955226087127
8701,0.09680504362659435
8702,0.04913737028141586
8703,0.02869537544110606
8704,0.04209545898719044
8705,0.08258734181696373
8706,0.11263893248571014
8707,0.11489410899265365
8708,0.16852859170230475
8709,0.612131150216188
8710,0.8537286627653828
8711,0.7189754085431174
8712,0.48975040012036164
8713,0.6026272355150207
8714,0.1191864009295939
8715,0.0286102056417311
8716,0.0702067598708277
8717,0.06422373623026119
8718,0.12710688637508077
8719,0.2785113848467244
8720,0.08702341007973548
8721,0.03401601095938177
8722,0.085373765060327
8723,0.2549132634920885
8724,0.02916924129281805
8725,0.01014373153974537
8726,0.058101691115103375
8727,0.10192528988196445
8728,0.019798716685176913
8729,0.039992761723998925
8730,0.021849286947392584
8731,0.017252209312783543
8732,0.04453991977232698
8733,0.07823128637778438
8734,0.07683073682452922
8735,0.10943673952242883
8736,0.2805122277075021
8737,0.27096871757982804
8738,0.4979632734781828
8739,0.771627908266994
8740,0.6448816776346447
8741,0.47704797976149127
8742,0.1324809765868223
8743,0.014581957746294878
8744,0.04689795685465685
8745,0.026721206068112555
8746,0.04735290969258656
8747,0.12020736721245345
8748,0.022900164243804224
8749,0.016579882449579385
8750,0.03502414413606778
8751,0.7152099700527599
8752,0.23692822563117938
8753,0.02136374423756001
8754,0.07007597974210736
8755,0.057694439945789246
8756,0.2215521433323867
8757,0.037260864773696514
8758,0.050562588872139796
8759,0.023937954027178365
8760,0.04069902995649965
8761,0.014625971616519415
8762,0.02846468319395276
8763,0.04761948989060645
8764,0.09930700877494
8765,0.13697693204204617
8766,0.6696938609845748
8767,0.6577057759644959
8768,0.25890857301473563
8769,0.8310154420476593
8770,0.6011782611706882
8771,0.5222092290579442
8772,0.2919150301625601
8773,0.042657827789882634
8774,0.03386810974814084
8775,0.03449590582097184
8776,0.05534949363112661
8777,0.04574788627663749
8778,0.02340781901969658
8779,0.04051751856990211
8780,0.08463248226345324
8781,0.43356660728876095
8782,0.2607531812963207
8783,0.41222659166084613
8784,0.0441170574291894
8785,0.1255336291804254
8786,0.13354764058819496
8787,0.15061858224415167
8788,0.17396732352043315
8789,0.043395035843869605
8790,0.03915615210502769
8791,0.0677386615891794
8792,0.16909728884021102
8793,0.7248678234933358
8794,0.4568165466295493
8795,0.6069113821562091
8796,0.26342639418370434
8797,0.2986068966773074
8798,0.1815741339409654
8799,0.09962042333606078
8800,0.035742557175731146
8801,0.02581987116572039
8802,0.02219183919776681
8803,0.04720672881155013
8804,0.04982264115608373
8805,0.12747192927751064
8806,0.13006647725983
8807,0.12189962657181494
8808,0.2790747046191013
8809,0.0360437392377974
8810,0.07672657147732603
8811,0.3651573324458807
8812,0.06661757497691138
8813,0.011591441983310453
8814,0.020624302231172575
8815,0.03022682300884894
8816,0.14147234317365237
8817,0.2530869295908805
8818,0.07953310601295807
8819,0.24010016471786927
8820,0.2756168164299468
8821,0.09758791617489171
8822,0.11882253559170186
8823,0.025824058107864062
8824,0.11558605625720832
8825,0.07266911203985404
8826,0.03873104264899459
8827,0.12950111624558208
8828,0.11946507252078808
8829,0.06547344170763818
8830,0.023110427006508043
8831,0.3593859999389965
8832,0.02439336960461627
8833,0.020452438888682593
8834,0.122262046202426
8835,0.029017399102195172
8836,0.0541608427104223
8837,0.061618914847083026
8838,0.16722623622028407
8839,0.06514738881502262
8840,0.06820257664025184
8841,0.02500858458790026
8842,0.08149196228637648
8843,0.20196792787754764
8844,0.491194765982004
8845,0.5043802321048204
8846,0.0892375199338516
8847,0.009503087056660814
8848,0.031621333377392494
