Index,demand
3193,0.2497066711545438
3194,0.9841282902187773
3195,0.2168886091148263
3196,0.01840929576030091
3197,0.0838782373775248
3198,0.15688582215872965
3199,0.02322297077457965
3200,0.04974151390858279
3201,0.2830051477902929
3202,0.06438562831813416
3203,0.04328865003546584
3204,0.054220136566965435
3205,0.05216983926576943
3206,0.2415678813748914
3207,0.4034378665660491
3208,0.27775145173336163
3209,0.5929534265388124
3210,0.2954955322761538
3211,0.16779671341028152
3212,0.1600790532358501
3213,0.2560324795925439
3214,0.01925615149003427
3215,0.023111697636576698
3216,0.10564686707605102
3217,0.048569074466855905
3218,0.04984809581037627
3219,0.16641487922609294
3220,0.28181458972653156
3221,0.05802331268722943
3222,0.5067151247090455
3223,0.25089236656658687
3224,0.04696846753213519
3225,0.17331509350972402
3226,0.08631331538510646
3227,0.06166973289780974
3228,0.018714582031522226
3229,0.0345758811222561
3230,0.06680373685832366
3231,0.10255313079875844
3232,0.09556742829487092
3233,0.15619138144670183
3234,0.28460728774616234
3235,0.8408725306595257
3236,0.5367434901441556
3237,0.4255031734096345
3238,0.6375125452140206
3239,0.09434992833163158
3240,0.04092939484115291
3241,0.0553730191851927
3242,0.11273427241915777
3243,0.2531641652957722
3244,0.08855735119126623
3245,0.018223265219960077
3246,0.05671893272737138
3247,0.13231898081507598
3248,0.11924024420206253
3249,0.01709137210264988
3250,0.019053395238285968
3251,0.03057733108423705
3252,0.032976169003565724
3253,0.016118086340913468
3254,0.020788877528129777
3255,0.030874732814444708
3256,0.07163046057362735
3257,0.08030016443367134
3258,0.11119251086982496
3259,0.21093266346105027
3260,0.2726188792966363
3261,0.22751059390418826
3262,0.8532298108384844
3263,0.7344268297469355
3264,0.27619150580521423
3265,0.09774641318445848
3266,0.02229432970007429
3267,0.016653357834291903
3268,0.05840057885092751
3269,0.11713920599531046
3270,0.019376801282140862
3271,0.012277326557753434
3272,0.03119726553012523
3273,0.46157765698465636
3274,0.04892578578149183
3275,0.033910247698821554
3276,0.054290747090862644
3277,0.030447014225326995
3278,0.10447869132883728
3279,0.02016235379382071
3280,0.0452364228467821
3281,0.024134260230035433
3282,0.04487624386492344
3283,0.009437979706413299
3284,0.010786027546373707
3285,0.0308499876514306
3286,0.09953188186468856
3287,0.12560477015084176
3288,0.533616018237812
3289,0.40903519580450565
3290,0.14703301349814168
3291,0.9128412791591515
3292,0.4147294453739931
3293,0.4579241829129035
3294,0.10837198686413385
3295,0.034969366617279715
3296,0.03144566845506912
3297,0.04401187934303972
3298,0.033467950114125164
3299,0.031281524605491114
3300,0.0542956338153334
3301,0.42281148897321985
3302,0.10422486395642419
3303,0.2711682803519918
3304,0.035720334353678634
3305,0.10634280498095777
3306,0.10968686843235784
3307,0.11246832187286454
3308,0.15459334170497027
3309,0.01794723223897381
3310,0.03537469645575607
3311,0.008305707010898545
3312,0.05483809453627416
3313,0.1649229459284021
3314,0.6294275707858705
3315,0.3777925325089102
3316,0.4743249491731659
3317,0.15147272640317078
3318,0.41051500782560546
3319,0.15412815895348597
3320,0.0603145468456184
3321,0.021063578749355015
3322,0.017233920206943334
3323,0.028019070865996337
3324,0.01527339757517667
3325,0.0476803646682494
3326,0.1266383762668427
3327,0.1148860232983478
3328,0.08735428311018721
3329,0.1889877766907231
3330,0.026884384585058686
3331,0.07724231258262058
3332,0.2546853365594792
3333,0.026114162713417335
3334,0.011200675284238563
3335,0.019770461175549953
3336,0.13527015471145137
3337,0.1524149359017412
3338,0.03270939805409045
3339,0.15020946916640085
3340,0.25941213682974507
3341,0.0753883120109215
3342,0.09259382734470387
3343,0.018067678448699578
3344,0.07130133721788395
3345,0.07939557754634638
3346,0.05039731613577413
3347,0.12048660361474514
3348,0.11531891531269074
3349,0.02178971374790728
3350,0.03793741518163136
3351,0.016457245591941394
3352,0.12315043918662094
3353,0.02109109550109954
3354,0.06850827599963358
3355,0.033072548745963895
3356,0.042669234703379265
3357,0.23905962526834537
3358,0.020379895261507745
3359,0.05682639184979893
3360,0.06387997057537013
3361,0.1733783576948167
3362,0.3666441172827852
3363,0.43249549740870086
3364,0.02357550380099268
3365,0.012111430459001917
3366,0.014814172641248522
3367,0.028066382478975655
3368,0.06344108937647477
3369,0.07475205208022194
3370,0.10053649896311416
3371,0.013130543827440734
3372,0.019052056518598617
3373,0.0170075633958433
3374,0.023470817268274626
3375,0.017793551305858836
3376,0.025794567029452722
3377,0.041222197768608956
3378,0.09015647463027138
3379,0.3595770637995107
3380,0.014663744585980255
3381,0.02978518412583018
3382,0.03953497685301939
3383,0.07877050484464956
3384,0.09485096702101442
3385,0.25714316505747836
3386,0.0450150880339574
3387,0.009990492570673663
3388,0.006395882806706407
3389,0.10261306575372091
3390,0.010802471810197757
3391,0.026490325375175428
3392,0.06781087595383574
3393,0.11303542802711751
3394,0.039995924534560204
3395,0.012206833207547875
3396,0.014205318170411214
3397,0.2430671318038342
3398,0.01844157730633393
3399,0.02870234101953926
3400,0.1464789257408864
3401,0.08424276988849662
3402,0.04207011515098645
3403,0.02047170110779444
3404,0.038783685891035286
3405,0.08648799383817549
3406,0.266202396883024
3407,0.030146374806385493
3408,0.012513942774449015
3409,0.01796420317376199
3410,0.03340500086610916
3411,0.04903805421041862
3412,0.1383957532606167
3413,0.07072231137672108
3414,0.18194084346830378
3415,0.10922742839484881
3416,0.03167987258643169
3417,0.02076684925254786
3418,0.04914503240113159
3419,0.056304981054954434
3420,0.021291403577830194
3421,0.12550486791333018
3422,0.013103532130840473
3423,0.10629421720700034
3424,0.02394124586945398
3425,0.09321654040016207
3426,0.06139578681093313
3427,0.033279838187940516
3428,0.017850483215667363
3429,0.2619565014270652
3430,0.5472639212802897
3431,0.23030587886667245
3432,0.03444432398666266
3433,0.053354297577450055
3434,0.032159906801717306
3435,0.021720763805559748
3436,0.06608160165464408
3437,0.06931894033796779
3438,0.08085825509115269
3439,0.6399639559613775
3440,0.06519436439874163
3441,0.08187756449827871
3442,0.07616186854886242
3443,0.028011599416437768
3444,0.11295819409393079
3445,0.44049378063329087
3446,0.06055476480366659
3447,0.09681746683701142
3448,0.015167645131603126
3449,0.024722779663881377
3450,0.08649164133968766
3451,0.021003043921398307
3452,0.016740463229882013
3453,0.011799380731231613
3454,0.05468037233884658
3455,0.00957343127955511
3456,0.028388601031768868
3457,0.0099344071906564
3458,0.013891337894806646
3459,0.06002587060353737
3460,0.024288025108863697
3461,0.016288982628138667
3462,0.027309803658691848
3463,0.08277108029939137
3464,0.09769846490567691
3465,0.021888250917591136
3466,0.04521740661191522
3467,0.4448558647294061
3468,0.06155091428619132
3469,0.08709943928070263
3470,0.028520822908716128
3471,0.027064425930657898
3472,0.03516794533963717
3473,0.05087259456795598
3474,0.008528171894718006
3475,0.23829244765100172
3476,0.027340921222999946
3477,0.009461027838764588
3478,0.005823327861225518
3479,0.0311396524730019
3480,0.05350312164709493
3481,0.08233664642225039
3482,0.01905401408343338
3483,0.13156047909284807
3484,0.04462995150544096
3485,0.05006199965500094
3486,0.24261042761683027
3487,0.013661893713369585
3488,0.02275341989487268
3489,0.03507155968116661
3490,0.01869192753571753
3491,0.03157388515458499
3492,0.09741150780530054
3493,0.05275792882237752
3494,0.007651356541302289
3495,0.01979266998014285
3496,0.02225014532019283
3497,0.010744125293274169
3498,0.08817645959095312
3499,0.13823117076702365
3500,0.1001155618423637
3501,0.09280814726492301
3502,0.07196176624020889
3503,0.01663937946840561
3504,0.052637181073959274
3505,0.026842268583429765
3506,0.03499895883966246
3507,0.1596241814379459
3508,0.10738803437878727
3509,0.011028987518166045
3510,0.02371661397581206
3511,0.01017624281877434
3512,0.020695054412549402
3513,0.01789129293906072
3514,0.01999804814503278
3515,0.012252554252322675
3516,0.010319668310565126
3517,0.011564577246392446
3518,0.012298807247606928
3519,0.030373258619742514
3520,0.06180665327193767
3521,0.05047148945009486
3522,0.09713518597708864
3523,0.11660813208491204
3524,0.12477512484273755
3525,0.014218220378609507
3526,0.02285620842492992
3527,0.013290022527698503
3528,0.014972131402596454
3529,0.02336284937204913
3530,0.008768871593676052
3531,0.01768578191766035
3532,0.016361754518749924
3533,0.006688218897134939
3534,0.013935255884863575
3535,0.09637155616463902
3536,0.01880665268727623
3537,0.025901362805902634
3538,0.019166476081621208
3539,0.02359182960500518
3540,0.008099895344626198
3541,0.0804276300071268
3542,0.02595992926960719
3543,0.02772652176978266
3544,0.008385204221072258
3545,0.016716848293947782
3546,0.011692759757348008
3547,0.01676009341704236
3548,0.11075696568934185
3549,0.02159413852803202
3550,0.01191639021514377
3551,0.015204214196263572
3552,0.11055815045742884
3553,0.026403428361791846
3554,0.04942148239510916
3555,0.05085863707443308
3556,0.010474844385768633
3557,0.07916466400383498
3558,0.016103684378521315
3559,0.012487367796964152
3560,0.023990698445495087
3561,0.0610181095029214
3562,0.011063355095326785
3563,0.06838563854493558
3564,0.04094779608277726
3565,0.11262895555628456
3566,0.0154864517667926
3567,0.02011476416268889
3568,0.020799594542880953
3569,0.018334249955083436
3570,0.01216036041578042
3571,0.010772015685518683
3572,0.009960718898700175
3573,0.011608373438116038
3574,0.011850549594031128
3575,0.021369859595794703
3576,0.013876700820912854
3577,0.016144273138472668
3578,0.04347735449563039
3579,0.11139525779269538
3580,0.021495463757943777
3581,0.029519741159860852
3582,0.008058728378658748
3583,0.01001209355517763
3584,0.03965924020250435
3585,0.018646537189357645
3586,0.008887708087305964
3587,0.014990239462379658
3588,0.011964582944257065
3589,0.006322011991273702
3590,0.0398785560972364
3591,0.0863147730205643
3592,0.021752968399430275
3593,0.0743013935799165
3594,0.008784001238772704
3595,0.04101655804280334
3596,0.015449119582363467
3597,0.02548597428176096
3598,0.052877052428710686
3599,0.03415820866860192
3600,0.033635881733414294
3601,0.013377339545779672
3602,0.06238697469331267
3603,0.05944796338319479
3604,0.035864885741697605
3605,0.026582686171695676
3606,0.04570653173939039
3607,0.019248900014951897
3608,0.0561400978771574
3609,0.2704696599887076
3610,0.18656128026833815
3611,0.019566844034924088
3612,0.03880133226875926
3613,0.22578598111846707
3614,0.04134271951279878
3615,0.16188612953475323
3616,0.02658734979135408
3617,0.18089436316924157
3618,0.05975043124433705
3619,0.012845634866358922
3620,0.03407002558456827
3621,0.021964042175332404
3622,0.014247349544283108
3623,0.07175410160989205
3624,0.03761975206846026
3625,0.5274178551056258
3626,0.052918132088934415
3627,0.07304278431435346
3628,0.02067206358373115
3629,0.016300147194983086
3630,0.03577083852356564
3631,0.022158701405714624
3632,0.01162945618696025
3633,0.014870544411177111
3634,0.070078715553508
3635,0.10727560257579712
3636,0.44746284431505334
3637,0.4142082838539799
3638,0.03250497843807179
3639,0.035249721784713625
3640,0.09794855537239536
3641,0.1971820404745261
3642,0.01257045855462454
3643,0.04304267359033852
3644,0.019693044979842696
3645,0.02241394887561043
3646,0.01987390563857076
3647,0.383640844793267
3648,0.06440946995369426
3649,0.20717332604307193
3650,0.4690944216093351
3651,0.06727798481551443
3652,0.4198603496955362
3653,0.016901152106814702
3654,0.0330388165107278
3655,0.23824159319789848
3656,0.02435713575005549
3657,0.01726193824538467
3658,0.025679750817944713
3659,0.01057431310791914
3660,0.017450106929887275
3661,0.046917710833279516
3662,0.07041088765929014
3663,0.05202052721055536
3664,0.03126673373464315
3665,0.037462559666891646
3666,0.2560634313040145
3667,0.0251273274740186
3668,0.020665345467861643
3669,0.03341493548434221
3670,0.03860059496267759
3671,0.016542443782678433
3672,0.021600497758636393
3673,0.0290205496351767
3674,0.03979003537844512
3675,0.053682776478574105
3676,0.013569960890787037
3677,0.044112265909639514
3678,0.10178359954867086
3679,0.040376006395513565
3680,0.19059485943780966
3681,0.025252597851899396
3682,0.008884189381012857
3683,0.010240802481720036
3684,0.01016291581101483
3685,0.4409277139057187
3686,0.06663232179887685
3687,0.02171932543786507
3688,0.22010272127419248
3689,0.4445016551916195
3690,0.010418837996986539
3691,0.049298827720928425
3692,0.030287714922354905
3693,0.01630085685870708
3694,0.02942180475683332
3695,0.014231152405359328
3696,0.026864122648501833
3697,0.015690743972709354
3698,0.026578671090580635
3699,0.007379563480120987
3700,0.049129872452507176
3701,0.06868134416659741
3702,0.06725611286917446
3703,0.1982638992493601
3704,0.29480851531560637
3705,0.0318528559362895
3706,0.02802439730539047
3707,0.012421241916209046
3708,0.026951115126829416
3709,0.023239860208878905
3710,0.14988481393702707
3711,0.011366665076881931
3712,0.01737880128623742
3713,0.045706576498655185
3714,0.10992902497176689
3715,0.5000307816810454
3716,0.021676034934433663
3717,0.016066253851062993
3718,0.026091457759172286
3719,0.0403083067770309
3720,0.025762064028268725
3721,0.09064677085820648
3722,0.15028217537972036
3723,0.06362827360068656
3724,0.07499768822897272
3725,0.038013409403453505
3726,0.014047376867881971
3727,0.029491745757386202
3728,0.022015875641312355
3729,0.04048025078537745
3730,0.043059224176720826
3731,0.062291395436661595
3732,0.15494385369400865
3733,0.02696261741704872
3734,0.05391090831733387
3735,0.04192647748563115
3736,0.024250843942001287
3737,0.0274384984795892
3738,0.024282351051341612
3739,0.037465657162922814
3740,0.012394261405708162
3741,0.06867063748300543
3742,0.15087234372902675
3743,0.2626901399500048
3744,0.05345270517302596
3745,0.03483737251252015
3746,0.034802150066126955
3747,0.08586784292884204
3748,0.058578124186217016
3749,0.01607616040941471
3750,0.047681492747856956
3751,0.018356792274725496
3752,0.01819382980404911
3753,0.09713912912325881
3754,0.016635462656415717
3755,0.017398428821106433
3756,0.02163515058792419
3757,0.061563486191854214
3758,0.05918825286784911
3759,0.1644372889003062
3760,0.10579853310386267
3761,0.12927720717841232
3762,0.07440348307275327
3763,0.04669333369239423
3764,0.018231409082972903
3765,0.05471663831701873
3766,0.04059104369577454
3767,0.08971045838695219
3768,0.03228300849566523
3769,0.5866130396258962
3770,0.049612302028006226
3771,0.026828880156507896
3772,0.0390345560942411
3773,0.11611278655209623
3774,0.04727890777354002
3775,0.044682191126160606
3776,0.019670669587574144
3777,0.011245669908358536
3778,0.0497461998007885
3779,0.007728580139511
3780,0.010203129301483468
3781,0.014134308421255041
3782,0.05456624504810541
3783,0.05034658775630649
3784,0.0806996575975032
3785,0.07554236418193586
3786,0.12575082460642792
3787,0.2545184329391976
3788,0.43129983470595445
3789,0.07253447551433885
3790,0.02391977923862647
3791,0.07996002217458337
3792,0.014165092248390309
3793,0.03913176180134051
3794,0.08197014757434934
3795,0.051814922855863234
3796,0.13839675526263737
3797,0.052418352471789345
3798,0.09226357501870694
3799,0.046659575965490814
3800,0.051393648430316734
3801,0.02574680146094657
3802,0.020166999103278273
3803,0.10449266175543472
3804,0.01451877851847526
3805,0.016134038824398515
3806,0.049969565493467136
3807,0.012189131447545316
3808,0.018228714516789604
3809,0.024892402417323236
3810,0.054806620639663683
3811,0.08070111802956641
3812,0.13561010702807508
3813,0.12252968845871953
3814,0.25019848709587145
3815,0.1284153628560506
3816,0.1431622483029416
3817,0.035354889567368285
3818,0.09475748789384712
3819,0.04397068418409098
3820,0.05324172030308225
3821,0.08273969508237246
3822,0.02855964581707044
3823,0.025292779760986813
3824,0.05869958288340793
3825,0.0383102053652881
3826,0.02791729840098421
3827,0.036152978419230444
3828,0.07549857286412774
3829,0.023046133645779072
3830,0.036291031417093354
3831,0.016428982168756684
3832,0.027592180949870697
3833,0.06706955734569933
3834,0.014708298956842641
3835,0.027964222945960973
3836,0.04562721593049676
3837,0.05619094289635131
3838,0.12059329287971125
3839,0.4653232016040971
3840,0.12179108186592805
3841,0.1278738600588449
3842,0.06885804207938387
3843,0.09823036965510075
3844,0.06618245967230198
3845,0.07875768278791798
3846,0.053455244648494535
3847,0.010827816547263641
3848,0.038819457143901163
3849,0.02301679443987132
3850,0.2559507239905759
3851,0.06229119621414071
3852,0.0695141717837913
3853,0.05457756741848052
3854,0.07417606244513339
3855,0.020955632550240858
3856,0.022100088742763032
3857,0.012925139423002606
3858,0.0197408086582646
3859,0.03814563081869832
3860,0.12293940407991154
3861,0.06757786687960918
3862,0.04581266303779743
3863,0.10176786309108783
3864,0.6270655462751171
3865,0.11002343354642569
3866,0.023647886674428256
3867,0.237396353146919
3868,0.05638484400341115
3869,0.19674340606871338
3870,0.2503927629427044
3871,0.06183398879443466
3872,0.021749309344018523
3873,0.05406519190714
3874,0.024723745593178522
3875,0.11120150294328805
3876,0.14312725171013968
3877,0.04179765512966633
3878,0.2404009501909002
3879,0.08359617577344736
3880,0.06212543081712376
3881,0.015829301817070037
3882,0.00567252143277265
3883,0.012795430298410201
3884,0.04442208939257609
3885,0.06934909962420761
3886,0.023482458273719208
3887,0.13457072920524468
3888,0.16194315486051677
3889,0.16685149796930426
3890,0.10404218490734402
3891,0.039705472890958486
3892,0.13251741004796824
3893,0.16659449880611266
3894,0.26492473624944257
3895,0.053927907823063156
3896,0.058708165172745075
3897,0.06895385842031108
3898,0.5105400604908521
3899,0.032056951975289474
3900,0.04879562488494976
3901,0.2806569714594428
3902,0.25497770567393657
3903,0.013182902595795179
3904,0.013930706291057963
3905,0.012076713050756596
3906,0.03234175897788008
3907,0.049893893762355965
3908,0.12500015236714412
3909,0.2735423653845986
3910,0.09863146770303802
3911,0.10545178552435605
3912,0.2691691575179726
3913,0.15698207465388728
3914,0.14973603711149364
3915,0.1629627242745465
3916,0.38758989816810624
3917,0.07933848347175454
3918,0.017464480873291797
3919,0.05939591410999292
3920,0.09590389304822862
3921,0.06595632916186422
3922,0.2703381004133213
3923,0.8325389331044212
3924,0.016949934631859166
3925,0.04232964442269089
3926,0.39229813443662115
3927,0.014238557523530747
3928,0.045691710879261445
3929,0.24650623352051457
3930,0.012191891976918083
3931,0.03948717614214436
3932,0.0790597872497348
3933,0.017617616505631338
3934,0.058138463262583207
3935,0.016537113233760035
3936,0.2636489037732717
3937,0.061035821794100574
3938,0.10465040727309434
3939,0.1586414950201686
3940,0.15971051539512315
3941,0.2604706074617077
3942,0.40314376671787505
3943,0.17672113009430218
3944,0.020577809808779074
3945,0.25396787186412956
3946,0.11744400437155213
3947,0.1400330773757495
3948,0.8053912702844817
3949,0.4815015745415782
3950,0.3037335897789555
3951,0.016529315856898086
3952,0.02833674964420678
3953,0.10245426655042786
3954,0.026123477232462885
3955,0.02289762156312094
3956,0.010710578053154503
3957,0.022675484948952385
3958,0.010163894175824415
3959,0.05531646308922605
3960,0.015197575362109863
3961,0.015102119538108236
3962,0.07280024351127455
3963,0.0995540250270903
3964,0.10174960108859199
3965,0.14522868585838739
3966,0.10955702062863494
3967,0.24649890786580686
3968,0.17046246033592763
3969,0.024686873555151374
3970,0.11083509654361166
3971,0.25687834894422396
3972,0.021141103385437097
3973,0.07648844205926003
3974,0.7526389993956486
3975,0.9333113115940234
3976,0.4422855437571244
3977,0.029998567219933863
3978,0.061278488437664785
3979,0.24804832004544802
3980,0.06166574070447943
3981,0.032520037706363705
3982,0.013974809073538808
3983,0.06843399710212564
3984,0.0694291652778995
3985,0.04912072771904714
3986,0.017926580659091265
3987,0.2757563148297238
3988,0.027420765209607675
3989,0.04723810064304981
3990,0.14390953053082975
3991,0.11931809491674006
3992,0.06116661489836645
3993,0.0657687724126749
3994,0.14740474704100323
3995,0.14514933830643184
3996,0.022063583238953778
3997,0.1027839945372471
3998,0.06317020607975032
3999,0.11619595157739053
4000,0.7391514585693651
4001,0.7749423641272013
4002,0.4796680213601995
4003,0.018661622629993706
4004,0.08108570842842393
4005,0.023433962481069964
4006,0.14479644979321674
4007,0.08600359923107075
4008,0.24871883413036414
4009,0.02861488276910156
4010,0.04374748453665417
4011,0.017297997882362776
4012,0.098726833026914
4013,0.1375110814574463
4014,0.24362056928553563
4015,0.18539995440212298
4016,0.5348485842762736
4017,0.2749197747746004
4018,0.14926561676067523
4019,0.15644680731814625
4020,0.10721658902050574
4021,0.07268307296451289
4022,0.13923834361679538
4023,0.03508686954299121
4024,0.042548701380999775
4025,0.025485557618585366
4026,0.12684243974442394
4027,0.20254632913844936
4028,0.052048553542692624
4029,0.07809322261333694
4030,0.012424751230801664
4031,0.820108768718153
4032,0.9355236512943328
4033,0.845851075136895
4034,0.03940343282269078
4035,0.019976933422607195
4036,0.11888860393275208
4037,0.0181398193340916
4038,0.1469142588187891
4039,0.021994875335074455
4040,0.01859459288444821
4041,0.011989369568920282
4042,0.042195774180491114
4043,0.1118763478761221
4044,0.05567709505972383
4045,0.4237985436116075
4046,0.681325084981548
4047,0.0928255732477623
4048,0.15139579175175177
4049,0.10941233734764316
4050,0.2677356440558557
4051,0.07305752127272774
4052,0.24152045565192637
4053,0.1090824054204283
4054,0.03159571665139694
4055,0.07165011029300117
4056,0.0991786968932186
4057,0.07921910030227272
4058,0.03318564457809717
4059,0.48139472792146115
4060,0.4294707237269252
4061,0.1724009787670274
4062,0.07269436312606518
4063,0.03476576172111106
4064,0.11464137009536764
4065,0.0743725193236544
4066,0.19259748997368864
4067,0.023389718147208232
4068,0.030701687384378125
4069,0.042075105959239904
4070,0.018833576506010738
4071,0.05126969177742215
4072,0.049666979124333085
4073,0.263242819046511
4074,0.75049840145942
4075,0.286741715665148
4076,0.2705826829669977
4077,0.14029047453327648
4078,0.17784368239285103
4079,0.24708744134894445
4080,0.5438975736550631
4081,0.08087484059069841
4082,0.02658908885832273
4083,0.012583469433378182
4084,0.01850819283646723
4085,0.11717353273704598
4086,0.1397241274145128
4087,0.0898613858502135
4088,0.272053673389565
4089,0.2612669450946838
4090,0.16924942234989
4091,0.9709532694557319
4092,0.11730522865756808
4093,0.025184347640809866
4094,0.10497876081923735
4095,0.13567834203600607
4096,0.023270929164114995
4097,0.052870963728845345
4098,0.14832797006036152
4099,0.07157817331076063
4100,0.045851318874405717
4101,0.06102607053445716
4102,0.05255387093943818
4103,0.1587451589729118
4104,0.4380469214154536
4105,0.2838705402404351
4106,0.6262210485389902
4107,0.4195858898492325
4108,0.17013672083636164
4109,0.1600270644991516
4110,0.39026171474503113
4111,0.018227176328469586
4112,0.019833643835415343
4113,0.11748909034921079
4114,0.05777932203631073
4115,0.05218547020436974
4116,0.2712266777086709
4117,0.24170028978418662
4118,0.06380728466162688
4119,0.5246579255226497
4120,0.25128327227114344
4121,0.06416533025203651
4122,0.13409215095822452
4123,0.09456343868700887
4124,0.04959641026333497
4125,0.01545901239396603
4126,0.017500836167297255
4127,0.02650632665746038
4128,0.030099634328230148
4129,0.06619591415308243
4130,0.10907540799128379
4131,0.10052937569199091
4132,0.15149392697633968
4133,0.4307753403123538
4134,0.8501212065695865
4135,0.4676358568830489
4136,0.2985477731115548
4137,0.6257314941960865
4138,0.09095344176002922
4139,0.0450842083835396
4140,0.07328382067632755
4141,0.11130240733365629
4142,0.179469885795086
4143,0.08487559912605941
4144,0.020330200233413025
4145,0.05327176875785228
4146,0.14555066592622445
4147,0.0224269385417459
4148,0.05405575953321046
4149,0.10656613254525715
4150,0.021678919981012026
4151,0.029540036241851707
4152,0.02924494547946552
4153,0.011944087940556096
4154,0.035395153264215565
4155,0.07684961338544694
4156,0.08185890996840027
4157,0.09035017775724846
4158,0.17666575867338144
4159,0.19680927084435693
4160,0.22500658675500113
4161,0.8316351050248251
4162,0.7353396182086438
4163,0.3702255660992265
4164,0.09989667844964645
4165,0.0327211963897919
4166,0.027003234019389567
4167,0.022330463643279223
4168,0.04962116705240329
4169,0.11770228415537974
4170,0.011814914981977896
4171,0.03338716613184662
4172,0.4501930834004157
4173,0.04898747437268257
4174,0.028399747801237586
4175,0.06034267263261793
4176,0.04986905942231055
4177,0.11330968311175285
4178,0.033829608532576036
4179,0.05541856106807347
4180,0.015161304590612603
4181,0.03327311979672756
4182,0.09551571453507854
4183,0.12871471647179586
4184,0.6096991204184249
4185,0.40719432583994986
4186,0.1510515946487242
4187,0.8703619425378502
4188,0.41413140135924453
4189,0.4669066847919785
4190,0.11373152148178314
4191,0.036376544045808805
4192,0.02062787429070019
4193,0.038539654997053495
4194,0.042625012124204754
4195,0.036464148159456936
4196,0.03309840122258953
4197,0.06042358129870904
4198,0.46615023103117903
4199,0.1003775636393133
4200,0.4003566153630851
4201,0.04193656726995961
4202,0.10770741927346585
4203,0.11438591027343889
4204,0.11410308089733925
4205,0.15567133309080589
4206,0.03264204395967016
4207,0.03464661616616707
4208,0.01622427748299087
4209,0.045971882953797394
4210,0.17912406306527465
4211,0.6414676455384016
4212,0.37305127711669994
4213,0.49197678545980494
4214,0.15109508785205766
4215,0.3894739514887616
4216,0.15102501067614027
4217,0.08814184359225702
4218,0.01136910357913363
4219,0.013233818144567651
4220,0.026396534774653844
4221,0.05592908585195132
4222,0.040257626398569814
4223,0.10783147257845499
4224,0.11874820409493675
4225,0.08046671658480453
4226,0.19742681378012814
4227,0.026634389680256408
4228,0.06394593566728633
4229,0.25626951061578074
4230,0.035204226359325526
4231,0.010651517145008026
4232,0.030127903488410143
4233,0.12688185746138242
4234,0.1613346501613706
4235,0.04295265113569628
4236,0.14071770263495698
4237,0.2717104084369218
4238,0.07766911051493426
4239,0.09738922648250478
4240,0.019401599422607347
4241,0.08315655483659821
4242,0.0555976168361786
4243,0.04825440998882379
4244,0.10678822681776737
4245,0.1103588408668037
4246,0.039697398024653885
4247,0.04379511332531247
4248,0.023352281300931386
4249,0.12717683768865656
4250,0.018159262372473936
4251,0.043871678506117895
4252,0.0378549945552741
4253,0.0398161281842007
4254,0.14243690558824473
4255,0.04011578548268922
4256,0.057861030414350506
4257,0.022079162017195845
4258,0.058573105611235264
4259,0.15873774138482746
4260,0.36634819780635985
4261,0.4427617274759808
4262,0.038123869263921674
4263,0.0055952294870122024
4264,0.015624769524119331
4265,0.022766251223829824
4266,0.018098379040837772
4267,0.05582523371063579
4268,0.03629753710233094
4269,0.07051500213761858
4270,0.11177676362133032
4271,0.026402117100353596
4272,0.020777378597097853
4273,0.018673748129731466
4274,0.02268598945059487
4275,0.01572595515714154
4276,0.08322387672563293
4277,0.08427548128398409
4278,0.26641640867104355
4279,0.036802017880228834
4280,0.015721607957246402
4281,0.0308587047998804
4282,0.07987086612160897
4283,0.10398953507954381
4284,0.25351353027331924
4285,0.07057250400378219
4286,0.013819568477422078
4287,0.08728969329196043
4288,0.014787354338633865
4289,0.020159938925963027
4290,0.07457737948724971
4291,0.10357397724203929
4292,0.03892028310880857
4293,0.01737151564419686
4294,0.010633334086714467
4295,0.05253308495756517
4296,0.2514492800732526
4297,0.0312778206248126
4298,0.1511464630919561
4299,0.08479923788133714
4300,0.04611562645985451
4301,0.020409934029513837
4302,0.03492059552209857
4303,0.09209204434017172
4304,0.2598368768131676
4305,0.030031732039248662
4306,0.011400805880411157
4307,0.01656565802187239
4308,0.03360868237526155
4309,0.05472289132122822
4310,0.24225460612564703
4311,0.07159488280642858
4312,0.27147776783605027
4313,0.09443348379186826
4314,0.022387332538928703
4315,0.04671955646376145
4316,0.03561658385110052
4317,0.024138188545639212
4318,0.2521422764536312
4319,0.013804271013963695
4320,0.10281424092323171
4321,0.02254202116931671
4322,0.10573304609423352
4323,0.04534371272646492
4324,0.01804472106970672
4325,0.25672020714397137
4326,0.32342860804840584
4327,0.1265335553932569
4328,0.04439691882233676
4329,0.06464794514511239
4330,0.02601426996139799
4331,0.02272306518879858
4332,0.08262975947607763
4333,0.06930134971492688
4334,0.07866350347313959
4335,0.6352578692375388
4336,0.0721432717610426
4337,0.08279003417221935
4338,0.06752964608040994
4339,0.03135372013419506
4340,0.12441910133545514
4341,0.4268070096379078
4342,0.06934418634581895
4343,0.10235559834182874
4344,0.01546926272383174
4345,0.022794049991523672
4346,0.023057001583397765
4347,0.024714762281018973
4348,0.0844286317877436
4349,0.022757491633952787
4350,0.017995690686820946
4351,0.0468696250122055
4352,0.03199757053523605
4353,0.011858892469988652
4354,0.03312850788712269
4355,0.008859525972434308
4356,0.09759861601225199
4357,0.021937577150726417
4358,0.0279231228384274
4359,0.07101632777554281
